sentences,label_hubert,label_shaoyuan
2018台灣人民已徹底全面覺醒!,1.0,1.0
唾棄這些操弄反中的政黨!,1.0,1.0
哇這篇文章真的一針見血,1.0,1.0
那些名嘴都是米國人有米國中央情報局饌養,1.0,1.0
不愁吃穿一般升斗小民卻要為張羅3餐,1.0,0.0
沒錢可賺煩惱根本不接地氣,1.0,1.0
現代版晉惠帝何不食糜肉,1.0,1.0
美國人不知道豬鼻蔡是扶不起的阿斗?,1.0,1.0
韓國瑜去給美國佬上一堂「美國人不是台灣人的爸爸」的民主課也好,1.0,1.0
其實AI早就預測正確了,1.0,0.0
只是美國高官不相信罷了,1.0,1.0
韓國瑜參選我才會回台投票,1.0,0.0
說白了問題出在美國保不住台灣加入國際組織例如WHA,1.0,1.0
不跟台灣簽FTA強賣農產品賣高價次級軍購沒承諾要護台,1.0,0.0
支持92共識一中各表,1.0,0.0
韓國瑜穩贏!,1.0,1.0
CIA為了摸底佈局如果交出自已黑資料把柄美國人才會放心,1.0,1.0
將來選舉時才不會整他,1.0,1.0
很簡單就是人民受夠雙重標準的詐騙集團統治,1.0,1.0
所以一舉推翻傲慢的東廠讓老美了解台灣真正民意,1.0,1.0
為什麼一個所謂主權獨立國家政客要接受美國人摸底?,1.0,1.0
台北市長柯文哲23日展開4天訪日行程,1.0,0.0
上午出發前被媒體問及對於20日在台北市議會小聲地罵了民進黨市議員王世堅「垃圾」,0.0,0.0
市議會要求柯文哲道歉否則27日就拒絕柯到議會專案報告,0.0,0.0
對此柯文哲表示「我們有時候話講了就講了但相信社會上自有公評」,0.0,0.0
柯文哲20日赴台北市議會專案報告他在王世堅質詢結束後小聲地罵了「垃圾」,0.0,0.0
對此藍綠議員22日在議會大會砲轟柯不尊重議會監督職權,0.0,0.0
要求柯文哲必須道歉否則27日就不讓柯到議會專案報告,0.0,0.0
將展開4天訪日行程的柯文哲23日上午在松山機場被媒體問及此事他表示「求取公平就好議員每天謾罵官員都沒事官員講一句就要道歉議員每天謾罵官員要不要道歉所以在社會上求取公平」,0.0,0.0
媒體追問27日是否會道歉？,0.0,0.0
柯文哲先說「再講啦」,0.0,0.0
接著又說「我們有時候講話講了就講了但相信社會上自有公評我們還是求取一個公平正義的社會就好」,0.0,0.0
似乎不願對這件風波道歉,1.0,0.0
被問到此次的訪日目的柯文哲表示日本對台灣來講不管在文化地理社會都滿接近所以很多東西都可以跟日本學習,0.0,0.0
他說第一點台日在產業上來往密切,0.0,0.0
這次主要是台日觀光論壇,0.0,0.0
日人來台觀光人數190萬人次,0.0,0.0
台人到日460萬人次,0.0,0.0
日本人口是台灣人口5倍,0.0,0.0
明顯台人去日本的多很多,1.0,1.0
「所以要研究如何來鼓勵日人來台觀光這也是謝長廷大使特別拜託我去幫他支援促進台日觀光交流」,0.0,0.0
第二點柯文哲指出台北市長本來就很多城市外交,0.0,0.0
其實過去只要是日本訪問團來台灣他幾乎都有會見,0.0,0.0
這次去東京都知事、首相弟弟岸信夫或者是自民黨幹事長,0.0,0.0
日本美國特使河井克行過去也常常有見面,0.0,0.0
都見面好幾次順便到日本去一次把城市外交該處理的處理完,0.0,1.0
而被問及此行有許多不公開行程柯文哲回應外交很多事不需要拿到檯面上敲鑼打鼓；,,0.0
媒體追問是否日方考量柯可能參選總統必須要謹慎小心？,0.0,0.0
柯則說日本還是大國處理外交關係上有一定的SOP,0.0,0.0
看看那嘴臉噁心的投機份子,1.0,1.0
這就是中華民國首都的市長?,1.0,1.0
天佑台灣,0.0,2.0
垃圾市長誰投出來的,1.0,1.0
挺柯P等於挺貪扁,1.0,1.0
社會自有公評,0.0,1.0
議會是讓議員質詢市府作為的所以議員有言論免責權,0.0,0.0
不是拿來給市長耍脾氣發洩情緒的保貪就醫指定分包剪身分證拔韓插吳放任違建火災搞爛蛋,1.0,1.0
這不是垃圾應該連核廢料都不如！,1.0,1.0
噁心的小丑市長,1.0,1.0
現在就如此傲慢如果選上總統豈不直接將罵他的人關押,1.0,1.0
一張爛嘴走天下,1.0,1.0
柯府教養真是好,1.0,1.0
對你很失望,1.0,1.0
我就是看柯文哲是政治小丑,1.0,1.0
那我評你是拉基,1.0,2.0
沒錯!問政歸問政憑什麼議員可以辱罵他人很扯,1.0,1.0
柯只是突然想到家裡垃圾沒倒,1.0,1.0
恰吉自己就對號入座了,1.0,1.0
世間情世堅人,2.0,2.0
質詢垃圾市長變垃圾議員情何以堪？,1.0,1.0
韓國瑜面對黑韓也一定心裏不舒服但也不口出惡言,1.0,1.0
和柯P比起來高貴了多這就心態問題！,1.0,1.0
公僕任勞任怨但不是生來就是要給人超,1.0,1.0
但絕對還會保持一定的風範,1.0,1.0
柯P真性情,1.0,1.0
很好！不過那是你不是公僕的身份的時候現在有公職你算老幾?,1.0,1.0
台灣總統蔡英文22日簽署立法院日前三讀通過的《司法院釋字第748號解釋施行法》,0.0,0.0
而在17日立院通過該法的當天除了英國外交大臣杭特、加拿大外交部均推文祝賀台灣人民,0.0,0.0
法國常駐聯合國副代表古根也在聯合國國際反恐同日慶祝活動中恭賀台灣LGBTI伴侶終於有權依法結婚,0.0,0.0
此外法國人權大使克羅凱特也說台灣同婚合法化是國際反恐同日最美麗的象徵,0.0,0.0
每年5月17日是國際反恐同日,0.0,0.0
因為世界衛生組織（WHO）在1990年的這天正式把同性戀傾向從疾病分類表中除名,0.0,0.0
自此同性戀不再是心理或精神疾病,0.0,0.0
聯合國也在這天舉行慶祝活動「正義與保障人人平等」,0.0,0.0
法國駐聯合國副代表古根公開讚揚台灣同婚合法化,0.0,0.0
「每個往正確方向踏出一步的時刻我們都應同感歡欣鼓舞」古根表示,0.0,0.0
「從這個角度來看我要祝賀所有台灣LGBTI伴侶從今（5月17日）開始他們有權依法結婚了」,0.0,0.0
此外2019年2月曾訪台的克羅凱特（François Croquette）也在17日貼文祝賀：「今天台灣向前邁進一大步賦予所有人結婚權利這是國際反恐同日最美麗的象徵」,0.0,0.0
台灣成為亞洲首個同婚合法化的國家引起國際關注,0.0,0.0
英國外相杭特（Jeremy Hunt）推文稱：「恭喜台灣人民通過同婚！這是台灣LGBT社群的大好消息也是亞洲LGBT平權向前邁進的一大步」,0.0,0.0
加拿大外交部也推文寫道：「祝福台灣人民亞洲同婚合法化首例」,0.0,0.0
奧地利台北辦事處處長陸德飛（Roland Rudorfer）也說此舉確立台灣在促進與保護人權的領先角色,0.0,0.0
謝謝民進黨全世界肛台灣,1.0,1.0
好噁心資紀黨還說愛無差別,1.0,1.0
對資進黨來說走前門走後門沒差別,1.0,1.0
好噁心好難看,1.0,1.0
表揚亂倫,1.0,2.0
不如表揚蔡母,1.0,1.0
台灣連續三年遭中國杯葛打壓缺席世界衛生大會,0.0,0.0
外交部表示22日共9國友邦接力位台灣發聲,0.0,0.0
尼加拉瓜副總統穆麗優更透過其國內電視台發表廣播聲明力挺台灣,0.0,0.0
外交部表示21日巴拉圭、瓜地馬拉、宏都拉斯及帛琉等4友邦於「世界衛生大會」(WHA)全會上為我未獲邀出席事仗義執言後,0.0,0.0
5月22日續有吉里巴斯、史瓦帝尼、聖克里斯多福、聖露西亞、聖文森、諾魯、貝里斯、海地及吐瓦魯等9國友邦代表在全會中為我執言,0.0,0.0
索羅門群島及馬紹爾群島等2友邦則在A委員會(Committee A)為我強力發聲,0.0,0.0
尼加拉瓜副總統穆麗優（Rosario MURILLO）則於同日在尼國國家電視台發表廣播聲明大力聲援我國,0.0,0.0
另繼美、英、法、德、日、加、澳等7國於全會中為我聲援後,0.0,0.0
紐西蘭亦於5月22日的全會中發表友我言論,0.0,0.0
外交部指出衛福部陳部長此行在日內瓦迄（22）日為止計已舉行71場雙邊會談超過去年之60場,0.0,0.0
截至23日為止本屆WHA共有16個友邦為我仗義執言,0.0,0.0
而梵諦岡教廷因為非世俗國家向例不就政治性議題表達立場,1.0,0.0
另有8個理念相近國家發表友我言論,0.0,0.0
尼國：錢已收到,0.0,1.0
友邦發聲不用給錢有人相信嗎?,1.0,1.0
發聲給錢還是參與不了這錢跟扔到海裡有什麼差別,1.0,1.0
美國總統川普祭出禁令讓全球企業爭相取消與華為的合作,0.0,0.0
日前他接受專訪被問到貿易戰的相關話題時親口坦承中國的確想取代美國成為世界強權領導者,0.0,0.0
不過川普也霸氣的說「在我任內絕不可能」！,0.0,0.0
川普日前接受他最喜愛的媒體《福斯新聞》專訪,1.0,0.0
內容包含施政、外交、經濟等議題,0.0,0.0
期間主播希爾頓（Steve Hilton）問及貿易戰的問題時,0.0,0.0
並自稱從他上任以來美國已經賺進超過10兆美元（約新台幣315兆元）,0.0,0.0
除此之外川普親口坦承中國一直虎視眈眈妄想擊敗美國成為第一強權,0.0,0.0
認為中國確實非常具有野心且中國有許多聰明的人、古老的文化傳承,1.0,0.0
不過川普話鋒一轉也說「但是在我任內是不可能發生的事情！」,0.0,0.0
加速到達的首席戰犯!,1.0,2.0
搖頭美國民主可憐耍流氓,1.0,1.0
美國不會被取代但是會成為歷史名詞,1.0,1.0
自大自私的美國人,1.0,1.0
換個角度想如果美國被川普玩掛世界重新洗牌也不錯,1.0,1.0
是不是就可以不買死老美的過期武器了,1.0,2.0
前行政院長賴清德角逐2020民進黨總統提名,0.0,0.0
多次宣稱年初為立委郭國文輔選時,0.0,0.0
多次聽聞地方不滿總統蔡英文表現因而毅然決定參選,1.0,0.0
不過位於郭國文立委選區的台南麻豆,0.0,0.0
共20位里長23日連署表態力挺蔡英文連任,0.0,0.0
根據自由時報報導台南市麻豆區共20位里長23日發表連署全力支持蔡英文競選總統連任,1.0,0.0
其中身兼當地重要信仰宮廟良皇宮主委的中興里長吳振和表示,0.0,0.0
2年多前蔡英文曾贈匾給良皇宮將力邀總統前來揭匾,0.0,0.0
吳振和表示麻豆以台灣最堅強、最團結的民主聖地為榮,0.0,0.0
希望固守台灣價值發揮中流砥柱的力量,0.0,0.0
力挺蔡英文總統競選連任,0.0,0.0
不過吳振和也提到未來無論誰在民調中勝出都會力挺出線者角逐2020總統大位,0.0,0.0
這些民進黨的里長為了自己的(錢))途做出明智的決定嗎?,1.0,2.0
賴清德應該感嘆自己的一念知仁讓蔡英文充容佈署回擊,1.0,1.0
歷史上這類的事重複上演,1.0,2.0
現在賴清德最好的一步不是去當蔡英文副手而是蓄積實力躲著不出來既不輔選也不爭鋒,1.0,1.0
那操支襬已經奧步盡出,1.0,1.0
本村全力支持你,1.0,2.0
果然有夠綠,1.0,1.0
西瓜偎大邊,0.0,2.0
縱使天下人不支持我,0.0,0.0
我連表達的權利都沒有嗎?,0.0,1.0
郭國文抖了一下還好現在不是立委補選不然就要輸給龍介仙了,1.0,1.0
民進黨中執會昨天討論總統初選時程,0.0,0.0
蔡賴陣營僵持不下最後民進黨主席卓榮泰宣布散會,0.0,0.0
身為參選人的行政院前院長賴清德突然現身黨中央並提出新方案,0.0,0.0
大動作讓黨內驚訝,1.0,1.0
從賴清德最近突然展現強勢風格,1.0,1.0
再到昨天主動出招來看策略其實都是期盼逼出這場延長賽的終點,1.0,1.0
讓自己有公平參加初選的機會,0.0,0.0
賴清德昨天提出的新方案可能發生四種狀況,0.0,0.0
第一種狀況是蔡贏韓國瑜賴無條件退出也就是即便賴清德也贏韓國瑜仍支持蔡英文連任,0.0,0.0
第二種狀況是蔡賴都輸韓國瑜即便賴輸比較少賴也退出,0.0,0.0
第三種狀況是只有蔡贏韓國瑜但賴輸韓賴退出唯有賴贏韓國瑜,0.0,0.0
但蔡輸韓民進黨則由賴清德代表出馬競選總統,0.0,0.0
賴清德提出的方案明顯是「險招」,1.0,1.0
因為四種狀況中只有一種狀況可讓自己出線,1.0,2.0
且依據聯合報本周一公布的民調來看無論賴蔡都無法贏過韓國瑜,1.0,1.0
因此若依賴新方案賴必須退出的可能性並不小,1.0,1.0
但若以「逼出終點」的策略來看賴清德出這一招仍有展現決心的意義,1.0,1.0
不但把球再丟給蔡英文陣營也向外界證明自己無論處於多艱困的環境都「只求一戰」,1.0,2.0
因此蔡英文若不肯接招繼續讓初選延長下去如此一來蔡英文將面對更多基層壓力,1.0,1.0
但蔡英文接受了等於接受「有條件被禮讓」,1.0,1.0
無論結果如何免不了「正當性」遭質疑,1.0,1.0
民進黨總統初選時程從四月結束延到現在支持者早就失去耐心,1.0,1.0
賴陣營近日對手機民調比例及對比式對象不願退讓最大原因是與對手早已沒有互信,1.0,1.0
不相信對方口中的「公平」,1.0,0.0
相對而言蔡陣營也不願意接受賴所提的新方案雙方都不願被對方主導,1.0,0.0
可以預見這場初選仍很難有任何共識,1.0,1.0
只能競爭決勝負只是誰也不知要如何收拾殘局讓對決上演,1.0,1.0
這正是以DDP贏得總統選戰為目標的初衷!,1.0,1.0
初選賴若輸韓出來沒意義,1.0,1.0
兩個都贏那麼賴也不必出來!,1.0,1.0
所以只有賴贏蔡輸情況下,0.0,2.0
由賴出線打選戰才有機會保住繼續執政也才合理高招!,1.0,1.0
我看中執會會使出霸王條款直接沒收初選,1.0,1.0
初選何時開始何時結束還沒定論,0.0,0.0
歹戲繼續拖棚吧,1.0,1.0
空心菜卡八田癩德,1.0,1.0
大家有目共睹！,1.0,2.0
無論是菜還是賴會對自己有利的機制才等於公平耍賴而已,1.0,1.0
人家都出陰招你出險招沒用的,1.0,1.0
實實在在有夠爛的政治人物政黨,1.0,1.0
竟然名調還會上升?,1.0,2.0
瘟神戰蔡媽祖,0.0,2.0
反正誰出來都是敗選爭甚麼呢？,1.0,1.0
除非是想爭2020敗選後的黨主席？,0.0,2.0
民進黨這齣戲就跟古早的黑道電影劇情一模一樣,1.0,1.0
果然是個幫派啊,1.0,1.0
民進黨被你亡完了,1.0,1.0
國民黨應該感謝你,1.0,1.0
如果到時真的賴贏蔡,0.0,0.0
不管有沒贏韓空心菜拉的下臉出來選嘛?,1.0,1.0
這賴皮很瞭解空心蔡愛吃假小心的千金大小姐傲驕心理啊,1.0,1.0
不是看政治新聞而是在看社會新聞,0.0,2.0
詐騙集團內鬨也時有耳聞！,0.0,2.0
賴的表現差勁低級到沒救,1.0,1.0
這不是險招,1.0,1.0
因為賴清德清楚藍粉們會假性支持賴清德讓蔡英文難堪的哈哈哈,1.0,1.0
監察院近期因發布前立委陳朝龍案件調查報告,0.0,0.0
指責高等法院判決不符社會經驗、屬於有罪推定一事,1.0,0.0
在網路上引發熱烈討論,2.0,2.0
也讓人開始思考監察院這個組織究竟是在做什麼的,1.0,0.0
在討論監察院的職權問題前,0.0,0.0
先讓我們來談談究竟監察院在憲法上的地位吧！,1.0,0.0
相信大家一定都聽過孟德斯鳩跟他著名的學說：「三權分立」吧！,1.0,1.0
所謂的三權分立指的是把政府的權能拆成「行政」、「立法」、「司法」三個權力,1.0,0.0
並且分別由不同的機關負責、彼此互相制衡,1.0,0.0
避免單一機關擁有過大的權力,1.0,0.0
但我國並非採取此種三權分立模式,0.0,0.0
而是採取(挪抬)孫中山提出的「五權分立」架構,0.0,0.0
將「考試權」、「監察權」另外獨立成兩權,0.0,0.0
但現在大多數的學者認為「考試權」實際上就是「行政權」的一部分；,1.0,0.0
而「監察權」其實就是「立法權」的一部分,1.0,0.0
因此基本上還是在三權分立的架構內,0.0,1.0
也有人主張應該要讓考試權及監察權回歸行政權及立法權走向真正的三權分立,0.0,0.0
而有關監察權的部分,0.0,0.0
從組織架構來看,0.0,0.0
已經從過去由各個省市議會選出監察委員的「間接選舉」模式(憲法第91條參照)演變成現在的由總統提名、立法院同意的「提名模式」(憲法增修條文第7條參照),0.0,0.0
另外從監察委員的組成我們也可以發現原先監察院的組成其實比較偏向是一個「民意機關」,1.0,2.0
因此在修憲前,0.0,0.0
我國一共有立法院、監察院及國民大會等3個民意機關形成「類似」美國的上下議院、日本的參眾議院的多民意機關模式,0.0,1.0
但是在憲法修正以後現在的監察院已經不是民意機關了,1.0,0.0
監察院的職權方面在憲法修正之後也有了不同,2.0,0.0
在憲法第90條中說到監察院的職權包括了「同意」、「彈劾」、「糾舉」及「審計」4個權利；,0.0,0.0
但在憲法增修條文第7條第1項中「同意權」已經從監察院的職權中刪除而僅剩下「彈劾」、「糾舉」、「審計」三權,0.0,0.0
彈劾權的部分指的是對公務人員的違法失職行為所做的「拔官」處置；,0.0,0.0
糾舉權則同樣針對公務人員的違法失職所先行的停職或其他急速處分；,0.0,0.0
而糾正權則是針對行政機關的行政行為的問題所做出的糾正,0.0,0.0
此外監察院除了上述這3項權力以外,0.0,0.0
還可以行使「調查權」但監察院的調查權究竟是什麼樣的權利呢？,0.0,2.0
目前仍有爭議,1.0,1.0
大家可以參考我們在《黨產條例釋憲說明會–監察院聲請解釋的條件是什麼？》一文中的說明,0.0,0.0
監察院究竟可不可以監督司法機關呢？,0.0,2.0
這必須要區分成兩個層次來討論,1.0,1.0
首先是可不可以的問題,0.0,2.0
基於五權分立而制衡的我國憲法原則,0.0,0.0
司法權必須受到其他機關的監督,1.0,0.0
因此監察權在必要的範圍內應該是可以監督司法權的,0.0,1.0
這是第一個層次,0.0,1.0
但是監察權對司法權的制衡也不是漫無目的,1.0,1.0
如果監察院監督的是法官的言行表現,0.0,0.0
例如法官喝花酒、法官利用上班時間招妓、收賄等等,0.0,0.0
應該是可以進行監督的,1.0,1.0
但是如果今天監察權的行使是針對「審判權的核心事項」,0.0,0.0
例如法官的認事用法、法律見解等等,0.0,0.0
則不適宜行使監察權,1.0,1.0
否則就會出現監察權凌駕於司法權的問題,1.0,0.0
監察院究竟該不該存在是一直以來都有的問題,2.0,0.0
而現在也是開始思考這個問題的時候了,1.0,1.0
首先監察院的監察權其實是從立法權分割出來的,0.0,0.0
而過去監察權也確實類似於一個和立法院類似的民意機關,1.0,0.0
在修憲以後監察權已經不再是民意機關,1.0,0.0
而同時從他國的經驗來看立法權又可以涵括監察院的職權,1.0,0.0
也可省去思考監察院可不可以監督立法委員的問題理論上有沒有必要再多一個監察院,1.0,1.0
是我們可以思考的,0.0,1.0
其次我們目前的監察院的職權行使是透過監察法,0.0,0.0
但是監察法的最後一次修正是在1992年也就是26年前,0.0,0.0
有些條文的一句甚至已經不存在,1.0,0.0
例如監察法第5條提到的「憲法增修條文第15條」就不在憲法增修條文裡,0.0,0.0
而現在監察院的職權行使反而是透過監察法施行細則在規範,1.0,0.0
這種以監察院自己訂的「行政規則」來解釋已經不合時宜的「法律」的立法模式究竟好不好呢？也值得我們思考,1.0,1.0
但是不論要不要留下監察院,0.0,2.0
因為監察院的職權是以憲法規定的,0.0,0.0
所以如果我們想要把監察院拔掉、或更改監察院的職權範圍勢必得走到修改憲法這一條路,1.0,2.0
那又一定會是一起大工程,1.0,1.0
究竟未來監察院何去何從就讓我們繼續看下去吧！,0.0,2.0
該做不做不該做的一意孤行,1.0,1.0
這是什麼爛政府丫！,1.0,1.0
監察院當然虛造存在!需要更公正設計的監察院!,1.0,1.0
現在所有的政府機構都以東廠化了,1.0,1.0
乾脆就廢掉政府台灣才有機會大破大立,1.0,1.0
監察院已變東廠廢了早該廢了,1.0,1.0
總統的手都可以伸進監獄了,1.0,1.0
讓民進黨貪腐前總統陳水扁保外就醫還能手腳靈活到處趴趴走,1.0,1.0
那為何總統找出來的東廠鷹犬不能插手司法呢？,1.0,2.0
大家異口同聲痛恨藍綠惡鬥,1.0,1.0
政客因此有了制衡行政、立法都可以攤在陽光下,1.0,1.0
司法才是台灣最落伍黑暗的角落,1.0,1.0
既然連監察委員都可以被監督了,1.0,0.0
由監察院來制衡司法濫權,0.0,0.0
只要設計好監委產生方法與任期可能也是利大於弊,1.0,1.0
原來是專欄我還以為我國突然出現良心記者了,1.0,1.0
國民黨2020黨內總統初選五人小組今(23)日拜會前台北縣長周錫瑋,0.0,0.0
周錫瑋告知五人小組,0.0,0.0
最近陸續出現黨內同志互相攻訐,0.0,0.0
他認為民進黨現在執政這麼差,1.0,0.0
但國民黨在2020仍沒把握能贏,1.0,1.0
他呼籲黨中央務必阻止黨內互打,0.0,0.0
國民黨副主席曾永權、郝龍斌組發會主委李哲華今天到新北市拜會周錫瑋,0.0,0.0
周錫瑋告訴五人小組,0.0,0.0
他觀察最近黨內同志已在互相批評,1.0,0.0
呼籲黨中央未來務必制止,0.0,0.0
他舉例韓國瑜曾在競爭立委的黨內初選期間批評過同志,0.0,0.0
當時就被處分沒有例外,1.0,0.0
因此大家不要互相批評,0.0,2.0
要欣賞彼此的優點,0.0,1.0
將對方意見納入勝選後的政見,0.0,1.0
周錫瑋說他希望所有參加總統初選的參選人最後能組成一個競選團隊大家一條心,0.0,0.0
他指出2020大選局勢其實非常艱難要贏的機率「一半、一半」,0.0,0.0
民進黨現在做得這麼差,1.0,1.0
但國民黨仍沒有把握能贏,1.0,1.0
尤其柯文哲最後可能成為重大影響因素,1.0,1.0
因此大家不要讓彼此變成敵人、仇人應該彼此尊重,1.0,1.0
周錫瑋說國民黨唯有真正團結努力贏得人民信心才是贏得2020的唯一關鍵,0.0,0.0
他當場承諾兩點,0.0,0.0
第一、他在初選時絕對不批評同志,1.0,0.0
若違反願受最嚴厲處分,0.0,0.0
第二、如果他勝出請大家支持他,0.0,0.0
如果他不是第一名黨可以分派他去任何地方、做任何事,2.0,0.0
他願意貢獻國民黨這次的選戰,1.0,0.0
一個不服一個都認為自己最行從不反省,1.0,1.0
這就是國民黨問題,1.0,1.0
有側翼走狗批評就好!,1.0,1.0
完全與本人無關,1.0,1.0
這錢花得真是值得!,1.0,1.0
國民黨最大錯誤就是讓步韓,1.0,1.0
引起諸多糾紛與黨的失格後果,1.0,2.0
黨必須堅持社會道義,1.0,1.0
韓背棄誠信如何還能被特徵,1.0,0.0
理性選民看的下去嗎？,2.0,1.0
套一句王世堅議員說的給國民黨輸柯賴配當選,1.0,0.0
別搞知名度了！你有幾兩重,1.0,1.0
資深媒體人黃光芹22日深夜臉書撰文批高雄市長韓國瑜「花天酒地」,0.0,0.0
並指韓國瑜睡前都要來上一大杯高粱,0.0,0.0
韓國瑜今（23）日回應時說自己是有反省能力的人,0.0,0.0
並駁斥他睡覺前的活動是念彿經不是喝酒,0.0,0.0
對此黃光芹於中午再臉書撰文反擊,0.0,0.0
字字句句十分嗆辣,1.0,1.0
韓國瑜也再度有所回應說他在私生活方面「我自己心中有一把尺我不是一個亂來的人」,0.0,0.0
