sentences,label
這是政府首度對當事人揭露當年遭監控的事實，要透過調查和研究，逐步還原歷史真相。,0
從一本本檔案中可以清楚看見自己曾在幾年幾月幾點和誰碰過面，,0
就連母親寄來的信件、居家的平面圖都被詳細的紀錄著，這不是自己寫的日記，,0
而是1980年代校園監視檔案，,0
由當時的告密者與情治機關所留下。,0
1980年代校園被監控者謝穎青表示，「我們的輔導長，或者是政戰官，他清楚的記錄我在什麼時候，說過了些什麼話。,0
」1980年代校園被監控者楊碧川也說，「他在電話裡拿起來的時候，就聽到錄音機的聲音，他已經告訴你，我在錄音了。,0
」事實上從50年代起，政府就以各種形式，,0
對各大專院校師生進行綿密監控，到了80年代，,0
情治機關為了強化對校園師生與社團的掌握，,0
更成立了「安苑專案」，影片中的3名主角，,0
當年都曾因接觸大學異議性社團而被監控，透過舊檔案的閱覽，也讓他們首度知道，當時監控的線民是誰。謝穎青說，「自己的學弟妹才剛進台大，就莫名其妙的被吸收，被變成是調查局的通訊員。,0
」1980年代校園被監控者林國明也回憶，「常會發現我們的很多活動，就是先被預知了。」促轉會表示，根據目前的研究，,0
威權時期的監控者不只來自國民黨、情治或公務機關，,0
包括鄰居、親人、同事甚至戀人，都可能是當局的眼線，當時全國大專校園內，,0
共超過5000名的監控者。促轉會主委楊翠表示，「這當中我們也發現說，因為線民可能有些記載資訊不一定是正確的，有可能也許是誇大哪一個類型資訊，有可能是虛實交織的，這個東西都需要經過一個研究過程，檔案才會發揮它最大的功效。,0
」促轉會將以兩支不同的影片，揭露這段過往歷史，呈現在威權體制下，,0
「決戰2020贏回台灣」全國團結力挺高雄市長韓國瑜造勢今天登場，擔任主持人的台北市議員王鴻薇、王欣儀、戴錫欽和新北市議員唐慧琳昨公布活動的「dress code」，,0
提醒到場支持民眾穿著紅色上衣，,0
為近來被不實抹黑的韓國瑜送暖，,0
也代表對民進黨政府火大，,1
重現當年紅衫軍在凱達格蘭大道的氣勢，用紅色照亮台灣。,0
反抹黑用礦泉水打選戰4位活動共同主持人昨公布造勢小物，,0
包括國旗、輕便雨衣、國旗紋身貼紙和礦泉水。王鴻薇表示，,0
去年韓國瑜競選高雄市長只有1碗滷肉飯、1瓶礦泉水，,0
所以在現場也會發送礦泉水給支持者，,0
延續去年「礦泉水精神」，,0
打一場乾乾淨淨的選戰，力挺庶民總統。王欣儀說，,0
主辦單位將準備輕便雨衣，,0
盼大家風雨無阻到場為韓國瑜加油，另有國旗紋身貼紙，,0
大家可以在手上或臉上秀出紋身貼紙，讓國旗上身。她提醒大家，今天活動的「dress ,0
code」就是紅色上衣，代表紅衫軍再現，,0
營造當年氣勢找回感動，紅色帶給人溫暖，盼大家給韓國瑜送暖，,1
更象徵對民進黨政府火大，,1
而中華民國國旗底色同是紅色，也為中華民國加油，,1
歡迎大家一起穿著紅色衣服來凱道。戴錫欽指出，據他了解，,0
有民眾準備從大陸搭飛機回來參加挺韓大會，,0
台東韓粉昨一早發車準備到台北，,0
很多朋友可能來不及準備紅色上衣，,1
呼籲韓粉可在路途中採購，,0
刺激消費讓台灣發大財。戴錫欽說，,0
2006年8月百萬人民倒扁活動，,0
反貪腐是當時大家共同信念，,1
而反民進黨已經是去年最大公約數，,1
如今韓流是一顆熱情、溫暖的心，,1
韓國瑜遭不實抹黑愈來愈離譜，,1
今天大家要重拾熱情赤誠，,1
挺身而出溫暖挺韓國瑜，,0
「決戰2020、贏回台灣」，,0
不僅是韓國瑜角逐總統的起手式，,1
更是他進軍台北的首場大型造勢。這一步跨出後，,0
受到最大壓力的人恐怕是柯文哲，,1
因為只要今天藍軍能成功集結，,0
證明韓國瑜確實有能力鎖住泛藍的支持度，,1
這無疑將嚴重搗亂柯文哲「吃藍吃綠」的勝選方程式。今天的挺韓造勢大會，大致有3大重要意義。第一，,1
在國民黨總統初選階段，,0
韓國瑜本人儘管有意願為黨出征，,1
但在市政優先的前提下，,0
相較於其他黨內競爭者，,0
他縱使對國政再有願景，,1
也很難有適當機會向國人說明。因此，這場大會，,1
會是他清楚揭示國家願景的最佳舞台。演說內容的好或壞，,1
能否清楚解釋並說服對他有所質疑的選民，,0
將左右他的總統路是否能走得順。第二，,1
這場造勢選定的地點落在台北市，,1
預料參與的群眾主要都將來自雙北地區。,1
由於北市、新北兩地人口多達703萬，,0
幾乎占了全台1/3強，,0
若韓國瑜能在選戰尚未進入火熱階段，,0
而且是他初試啼聲的情況下，,0
就能在最具指標性的雙北地區成功號召群眾上街，,1
用具體行動證明他有能量點燃選民熱情，那麼今天過後，,1
黨內總統初選應當就會「頭過身就過」。第三，,1
或許韓國瑜迄今仍感念與柯文哲之間過去的革命情，但，,1
對有志角逐總統的柯文哲而言，,1
他的致勝戰術就是激化選民對藍綠的惡感，,1
藉此左、右切出自己的選票。然而，各方民調卻顯示，,1
韓國瑜若代表國民黨參選總統，,0
至少有能力守住8至9成的泛藍選票，這對柯文哲而言，,1
等於是嚴重破壞他的勝選方程式。因此，,1
為何近期柯文哲要頻頻炮轟韓國瑜？其關鍵，,0
無非是柯在韓的大舉進攻下，,1
已感受到票源分散的極大壓力，才會寧可不顧舊情，也要出手攻擊老戰友。只是，,1
打韓到底是能挖走牆腳，,1
還是反而讓藍營更團結？已陷入極度權力焦慮的柯，,1
「決戰2020贏回台灣」全國團結力挺高雄市長韓國瑜造勢大會今登場，韓國瑜也將親自出席，引發各界矚目。,1
國民黨立委陳學聖則指出，,0
藍委部分估計約有十名上下會到場，並沒有選邊站的問題，,1
對其他參選人的場合只要受邀，藍委都會去，,1
沒有韓系、郭系、朱系、王系的問題，大家都是國民黨系。陳學聖也說，有去徵詢大家的意見，,0
目前知道有呂玉玲、陳宜民、蔣萬安、李彥秀、林奕華、吳志揚等人及自己會到場，,0
由於這是韓國瑜首次在台北造勢，,0
估計其他北部立委也會出席，,1
大家已約好在舞台後方集合。,1
國民黨團首席副書記長陳宜民也表示，,0
並不會有選邊站的問題，,1
前新北市長朱立倫舉辦政見會、前立法院長王金平宣布參選大會，國民黨立委都有參加，,1
若鴻海董事長郭台銘有邀請，藍委也會去，,1
黨團開放給個別委員支持自己要支持的人，大家也都有共識，,1
